location,party,followers,sentiment,Total Valid Votes Polled in the State,TOTAL VALID VOTES POLLED BY PARTY
Uttar Pradesh,0,55,-0.113,80500789,6061267
Uttar Pradesh,0,25,0.393,80500789,6061267
Uttar Pradesh,0,122733,-0.187,80500789,6061267
Uttar Pradesh,0,122733,-0.211,80500789,6061267
Uttar Pradesh,0,122733,0.257,80500789,6061267
Uttar Pradesh,0,183,0.252,80500789,6061267
Uttar Pradesh,0,452,0.431,80500789,6061267
Uttar Pradesh,0,649,0.257,80500789,6061267
Uttar Pradesh,0,978,-0.26,80500789,6061267
Uttar Pradesh,0,265,0.208,80500789,6061267
Uttar Pradesh,0,9651,0.167,80500789,6061267
Uttar Pradesh,0,245,-0.195,80500789,6061267
Uttar Pradesh,0,138,0.174,80500789,6061267
Uttar Pradesh,0,424,0.187,80500789,6061267
Uttar Pradesh,0,122733,-0.249,80500789,6061267
Uttarakhand,0,901,-0.113,4343847,1494440
Uttarakhand,0,2302,0.173,4343847,1494440
Uttarakhand,0,361394,0.204,4343847,1494440
Uttarakhand,0,150,-0.171,4343847,1494440
Uttarakhand,0,61833,0.128,4343847,1494440
Uttarakhand,0,1012,0.079,4343847,1494440
Uttarakhand,0,1822,-0.31,4343847,1494440
Uttarakhand,0,1012,-0.429,4343847,1494440
Uttarakhand,0,908,0.257,4343847,1494440
Uttarakhand,0,122733,-0.297,4343847,1494440
Uttarakhand,0,163823,0.421,4343847,1494440
Uttarakhand,0,64,0.119,4343847,1494440
Uttarakhand,0,1012,0.153,4343847,1494440
Uttarakhand,0,130,0.141,4343847,1494440
Uttarakhand,0,2378,0.339,4343847,1494440
Uttarakhand,0,3196112,-0.34,4343847,1494440
West Bengal,0,1012,0.103,51060534,4946911
West Bengal,0,1012,0.153,51060534,4946911
West Bengal,0,15,0.29,51060534,4946911
West Bengal,0,64,0.119,51060534,4946911
West Bengal,0,1149,0.314,51060534,4946911
West Bengal,0,230,0.306,51060534,4946911
West Bengal,0,122733,0.067,51060534,4946911
West Bengal,0,372,0.111,51060534,4946911
West Bengal,0,12391,0.434,51060534,4946911
West Bengal,0,102,0.249,51060534,4946911
West Bengal,0,12888,0.225,51060534,4946911
West Bengal,0,120,-0.119,51060534,4946911
West Bengal,0,106,-0.119,51060534,4946911
West Bengal,0,9651,0.145,51060534,4946911
West Bengal,0,72458,0.145,51060534,4946911
West Bengal,0,183,0.252,51060534,4946911
West Bengal,0,183,0.02,51060534,4946911
West Bengal,0,183,-0.074,51060534,4946911
West Bengal,0,183,-0.111,51060534,4946911
West Bengal,0,183,0.031,51060534,4946911
West Bengal,0,183,-0.215,51060534,4946911
West Bengal,0,144,0.192,51060534,4946911
West Bengal,0,1486,0.055,51060534,4946911
West Bengal,0,5357,0.055,51060534,4946911
West Bengal,0,27091,0.217,51060534,4946911
West Bengal,0,183,-0.111,51060534,4946911
West Bengal,0,183,-0.228,51060534,4946911
West Bengal,0,183,0.167,51060534,4946911
West Bengal,0,183,0.177,51060534,4946911
West Bengal,0,183,0.073,51060534,4946911
West Bengal,0,183,-0.116,51060534,4946911
West Bengal,0,707,0.209,51060534,4946911
West Bengal,0,32,0.22,51060534,4946911
West Bengal,0,46,-0.197,51060534,4946911
West Bengal,0,46,-0.138,51060534,4946911
West Bengal,0,1486,0.201,51060534,4946911
West Bengal,0,5357,0.201,51060534,4946911
Andaman & Nicobar Islands,1,252,0.334,188764,90969
Andaman & Nicobar Islands,1,1135,-0.136,188764,90969
Andaman & Nicobar Islands,1,398,0.16,188764,90969
Andaman & Nicobar Islands,1,1542,0.231,188764,90969
Andaman & Nicobar Islands,1,5130509,0.244,188764,90969
Andaman & Nicobar Islands,1,107,0.125,188764,90969
Andaman & Nicobar Islands,1,548,0.218,188764,90969
Andaman & Nicobar Islands,1,7490,0.481,188764,90969
Andaman & Nicobar Islands,1,167,-0.282,188764,90969
Andaman & Nicobar Islands,1,838,-0.25,188764,90969
Andaman & Nicobar Islands,1,1486,0.224,188764,90969
Andaman & Nicobar Islands,1,42235,0.191,188764,90969
Andaman & Nicobar Islands,1,32478,0.503,188764,90969
Andaman & Nicobar Islands,1,6374,0.159,188764,90969
Andaman & Nicobar Islands,1,813,-0.281,188764,90969
Andaman & Nicobar Islands,1,813,0.209,188764,90969
Andaman & Nicobar Islands,1,25,0.112,188764,90969
Andaman & Nicobar Islands,1,1,0.476,188764,90969
Andaman & Nicobar Islands,1,3196107,0.3670000000000001,188764,90969
Andaman & Nicobar Islands,1,8,0.279,188764,90969
Andaman & Nicobar Islands,1,19,-0.231,188764,90969
Andaman & Nicobar Islands,1,154,0.32,188764,90969
Andaman & Nicobar Islands,1,24601,-0.29600000000000004,188764,90969
Andaman & Nicobar Islands,1,8976,-0.22699999999999998,188764,90969
Andhra Pradesh,1,2930,-0.431,48026634,4091908
Andhra Pradesh,1,1442,0.278,48026634,4091908
Andhra Pradesh,1,111,-0.07899999999999999,48026634,4091908
Andhra Pradesh,1,854,0.22,48026634,4091908
Andhra Pradesh,1,1786,0.34700000000000003,48026634,4091908
Andhra Pradesh,1,126,0.385,48026634,4091908
Andhra Pradesh,1,1090,-0.256,48026634,4091908
Andhra Pradesh,1,386,0.301,48026634,4091908
Andhra Pradesh,1,854,0.408,48026634,4091908
Andhra Pradesh,1,2377,-0.101,48026634,4091908
Andhra Pradesh,1,35,0.162,48026634,4091908
Andhra Pradesh,1,35,0.205,48026634,4091908
Andhra Pradesh,1,7534,0.249,48026634,4091908
Andhra Pradesh,1,7534,0.249,48026634,4091908
Andhra Pradesh,1,935,0.113,48026634,4091908
Andhra Pradesh,1,585,0.217,48026634,4091908
Andhra Pradesh,1,2172,-0.231,48026634,4091908
Andhra Pradesh,1,2570,0.018000000000000002,48026634,4091908
Andhra Pradesh,1,212,0.219,48026634,4091908
Andhra Pradesh,1,60593,0.31,48026634,4091908
Andhra Pradesh,1,60593,-0.266,48026634,4091908
Andhra Pradesh,1,53,0.32,48026634,4091908
Andhra Pradesh,1,3,-0.28600000000000003,48026634,4091908
Andhra Pradesh,1,711,0.355,48026634,4091908
Andhra Pradesh,1,962,0.157,48026634,4091908
Andhra Pradesh,1,123,-0.198,48026634,4091908
Andhra Pradesh,1,16879,0.266,48026634,4091908
Andhra Pradesh,1,4785,0.31,48026634,4091908
Andhra Pradesh,1,398,0.16,48026634,4091908
Andhra Pradesh,1,8398,0.183,48026634,4091908
Andhra Pradesh,1,548,0.14400000000000002,48026634,4091908
Andhra Pradesh,1,7490,0.273,48026634,4091908
Andhra Pradesh,1,317,0.4,48026634,4091908
Andhra Pradesh,1,664,0.243,48026634,4091908
Andhra Pradesh,1,450,0.211,48026634,4091908
Andhra Pradesh,1,157,0.084,48026634,4091908
Andhra Pradesh,1,813,-0.281,48026634,4091908
Andhra Pradesh,1,3,0.225,48026634,4091908
Andhra Pradesh,1,3196107,-0.298,48026634,4091908
Andhra Pradesh,1,12,-0.506,48026634,4091908
Andhra Pradesh,1,1018,-0.16000000000000006,48026634,4091908
Andhra Pradesh,1,8273,0.124,48026634,4091908
Arunachal Pradesh,1,299,0.16699999999999998,590635,275344
Arunachal Pradesh,1,238,0.16699999999999998,590635,275344
Arunachal Pradesh,1,332,-0.146,590635,275344
Arunachal Pradesh,1,194,-0.136,590635,275344
Arunachal Pradesh,1,18992,0.407,590635,275344
Arunachal Pradesh,1,105,0.258,590635,275344
Arunachal Pradesh,1,16,-0.175,590635,275344
Arunachal Pradesh,1,8954,0.085,590635,275344
Arunachal Pradesh,1,2108,-0.258,590635,275344
Arunachal Pradesh,1,34633,0.315,590635,275344
Arunachal Pradesh,1,389,0.3720000000000001,590635,275344
Arunachal Pradesh,1,1267,0.162,590635,275344
Arunachal Pradesh,1,15,-0.254,590635,275344
Arunachal Pradesh,1,936,-0.159,590635,275344
Arunachal Pradesh,1,3,0.225,590635,275344
Arunachal Pradesh,1,1872,0.265,590635,275344
Arunachal Pradesh,1,3196107,-0.188,590635,275344
Arunachal Pradesh,1,8,0.105,590635,275344
Arunachal Pradesh,1,8,-0.34600000000000003,590635,275344
Arunachal Pradesh,1,1012,0.235,590635,275344
Arunachal Pradesh,1,35,0.423,590635,275344
Arunachal Pradesh,1,3529,0.33,590635,275344
Arunachal Pradesh,1,1,-0.279,590635,275344
Assam,1,7043,0.3,14938826,5507152
Assam,1,7043,-0.273,14938826,5507152
Assam,1,7043,0.094,14938826,5507152
Assam,1,560,-0.13,14938826,5507152
Assam,1,299,0.16699999999999998,14938826,5507152
Assam,1,23,-0.152,14938826,5507152
Assam,1,238,-0.122,14938826,5507152
Assam,1,37,0.134,14938826,5507152
Assam,1,496,0.38,14938826,5507152
Assam,1,10536,-0.09,14938826,5507152
Assam,1,175,0.221,14938826,5507152
Assam,1,1979010,0.18,14938826,5507152
Assam,1,12031,0.402,14938826,5507152
Assam,1,43,0.423,14938826,5507152
Assam,1,16,-0.14300000000000002,14938826,5507152
Assam,1,3264,0.384,14938826,5507152
Assam,1,42235,-0.109,14938826,5507152
Assam,1,13,0.189,14938826,5507152
Assam,1,67,-0.04500000000000001,14938826,5507152
Assam,1,106,-0.362,14938826,5507152
Assam,1,18030,0.301,14938826,5507152
Assam,1,184,0.149,14938826,5507152
Assam,1,1012,0.10300000000000001,14938826,5507152
Assam,1,3664,-0.416,14938826,5507152
Assam,1,435,0.211,14938826,5507152
Assam,1,246,0.599,14938826,5507152
Assam,1,6655,-0.14400000000000002,14938826,5507152
Assam,1,269,-0.14300000000000002,14938826,5507152
Bihar,1,1868,0.065,35304368,10543025
Bihar,1,129,-0.031,35304368,10543025
Bihar,1,106,-0.134,35304368,10543025
Bihar,1,8,-0.152,35304368,10543025
Bihar,1,14,0.262,35304368,10543025
Bihar,1,488,0.27,35304368,10543025
Bihar,1,299,-0.424,35304368,10543025
Bihar,1,422,-0.031,35304368,10543025
Bihar,1,18992,0.115,35304368,10543025
Bihar,1,1328,0.153,35304368,10543025
Bihar,1,203,0.115,35304368,10543025
Bihar,1,18992,0.337,35304368,10543025
Bihar,1,301,0.173,35304368,10543025
Bihar,1,1424,0.5920000000000001,35304368,10543025
Bihar,1,5357,0.224,35304368,10543025
Bihar,1,43,0.153,35304368,10543025
Bihar,1,643,0.481,35304368,10543025
Bihar,1,12391,0.434,35304368,10543025
Bihar,1,184,0.149,35304368,10543025
Bihar,1,3196107,0.266,35304368,10543025
Bihar,1,8,-0.15,35304368,10543025
Bihar,1,732,0.355,35304368,10543025
Bihar,1,12,-0.227,35304368,10543025
Bihar,1,3,0.066,35304368,10543025
Bihar,1,40110,0.218,35304368,10543025
Bihar,1,4593,-0.201,35304368,10543025
Chandigarh,1,725,0.277,450349,191362
Chandigarh,1,725,-0.185,450349,191362
Chandigarh,1,105,0.118,450349,191362
Chandigarh,1,22,0.058,450349,191362
Chandigarh,1,105,-0.14,450349,191362
Chandigarh,1,357,0.05399999999999999,450349,191362
Chandigarh,1,218,0.578,450349,191362
Chandigarh,1,3370,0.13699999999999998,450349,191362
Chandigarh,1,4936,0.22,450349,191362
Chandigarh,1,4936,0.22,450349,191362
Chandigarh,1,2988,0.091,450349,191362
Chandigarh,1,919,0.08,450349,191362
Chandigarh,1,2235,-0.145,450349,191362
Chandigarh,1,4785,-0.406,450349,191362
Chandigarh,1,398,0.174,450349,191362
Chandigarh,1,1542,0.189,450349,191362
Chandigarh,1,702,0.244,450349,191362
Chandigarh,1,107,0.118,450349,191362
Chandigarh,1,3924,0.162,450349,191362
Chandigarh,1,1979010,0.172,450349,191362
Chandigarh,1,317,0.363,450349,191362
Chandigarh,1,1486,0.235,450349,191362
Chandigarh,1,55,-0.157,450349,191362
Chandigarh,1,6,0.406,450349,191362
Chandigarh,1,2,0.476,450349,191362
Chandigarh,1,3196107,0.141,450349,191362
Chandigarh,1,154,0.098,450349,191362
Chandigarh,1,323,0.195,450349,191362
Chandigarh,1,8273,0.243,450349,191362
Chhattisgarh,1,283,0.275,12030690,5973904
Chhattisgarh,1,311,0.193,12030690,5973904
Chhattisgarh,1,80,-0.5,12030690,5973904
Chhattisgarh,1,21,0.125,12030690,5973904
Chhattisgarh,1,140,-0.118,12030690,5973904
Chhattisgarh,1,296,-0.131,12030690,5973904
Chhattisgarh,1,47,0.464,12030690,5973904
Chhattisgarh,1,172338,0.145,12030690,5973904
Chhattisgarh,1,2626,0.139,12030690,5973904
Chhattisgarh,1,5357,0.277,12030690,5973904
Chhattisgarh,1,191,-0.171,12030690,5973904
Chhattisgarh,1,779,0.312,12030690,5973904
Chhattisgarh,1,3196119,0.292,12030690,5973904
Chhattisgarh,1,184,0.14300000000000002,12030690,5973904
Chhattisgarh,1,3196107,-0.188,12030690,5973904
Chhattisgarh,1,167,0.313,12030690,5973904
Chhattisgarh,1,186,0.173,12030690,5973904
Chhattisgarh,1,8976,-0.215,12030690,5973904
Chhattisgarh,1,3,0.225,12030690,5973904
Chhattisgarh,1,41887,0.12,12030690,5973904
Chhattisgarh,1,93,-0.233,12030690,5973904
Chhattisgarh,1,195,-0.42,12030690,5973904
Tamil Nadu,1,393,0.076,40025367,2223566
Dadra & Nagar Haveli,1,204,0.183,162324,80790
Dadra & Nagar Haveli,1,127,0.359,162324,80790
Dadra & Nagar Haveli,1,356,-0.231,162324,80790
Dadra & Nagar Haveli,1,3358,-0.221,162324,80790
Dadra & Nagar Haveli,1,30,0.252,162324,80790
Dadra & Nagar Haveli,1,7490,0.061,162324,80790
Dadra & Nagar Haveli,1,130,0.261,162324,80790
Dadra & Nagar Haveli,1,335,0.253,162324,80790
Dadra & Nagar Haveli,1,86,0.14300000000000002,162324,80790
Dadra & Nagar Haveli,1,924,0.155,162324,80790
Dadra & Nagar Haveli,1,120,0.062,162324,80790
Dadra & Nagar Haveli,1,319,0.138,162324,80790
Dadra & Nagar Haveli,1,2221,0.181,162324,80790
Dadra & Nagar Haveli,1,280,0.059,162324,80790
Dadra & Nagar Haveli,1,569,0.099,162324,80790
Dadra & Nagar Haveli,1,3916,0.196,162324,80790
Dadra & Nagar Haveli,1,1486,0.224,162324,80790
Dadra & Nagar Haveli,1,71,0.337,162324,80790
Dadra & Nagar Haveli,1,393,-0.142,162324,80790
Dadra & Nagar Haveli,1,2,0.16699999999999998,162324,80790
Dadra & Nagar Haveli,1,8273,0.155,162324,80790
Dadra & Nagar Haveli,1,6278,0.302,162324,80790
Dadra & Nagar Haveli,1,8,-0.138,162324,80790
Dadra & Nagar Haveli,1,191,-0.218,162324,80790
Dadra & Nagar Haveli,1,5,0.19,162324,80790
Dadra & Nagar Haveli,1,163,-0.119,162324,80790
Dadra & Nagar Haveli,1,2391,0.242,162324,80790
Dadra & Nagar Haveli,1,2391,0.242,162324,80790
Daman & Diu,1,5973,-0.23600000000000002,85917,46960
Daman & Diu,1,274,0.345,85917,46960
Daman & Diu,1,96,0.206,85917,46960
Daman & Diu,1,144,-0.103,85917,46960
Daman & Diu,1,2150,-0.105,85917,46960
Daman & Diu,1,630,-0.025,85917,46960
Daman & Diu,1,548,0.364,85917,46960
Daman & Diu,1,86,0.513,85917,46960
Daman & Diu,1,8398,0.243,85917,46960
Daman & Diu,1,18992,0.209,85917,46960
Daman & Diu,1,159,0.111,85917,46960
Daman & Diu,1,1486,0.212,85917,46960
Daman & Diu,1,30,0.506,85917,46960
Daman & Diu,1,79,0.139,85917,46960
Daman & Diu,1,3,0.199,85917,46960
Daman & Diu,1,393,-0.059,85917,46960
Daman & Diu,1,156,0.109,85917,46960
Daman & Diu,1,396,0.333,85917,46960
Daman & Diu,1,558,-0.189,85917,46960
Daman & Diu,1,435,-0.441,85917,46960
Daman & Diu,1,65,-0.209,85917,46960
Uttarakhand,1,2483,0.125,4343847,2429698
Goa,1,330,-0.153,806897,436679
Goa,1,578,0.4,806897,436679
Goa,1,311,-0.139,806897,436679
Goa,1,805,0.404,806897,436679
Goa,1,8929,-0.07899999999999999,806897,436679
Goa,1,130,0.261,806897,436679
Goa,1,85,0.171,806897,436679
Goa,1,6040,-0.17800000000000002,806897,436679
Goa,1,1196,0.194,806897,436679
Goa,1,19960,-0.213,806897,436679
Goa,1,194,0.146,806897,436679
Goa,1,51,0.428,806897,436679
Goa,1,1785525,0.22,806897,436679
Goa,1,2626,0.332,806897,436679
Goa,1,5357,0.235,806897,436679
Goa,1,563,-0.481,806897,436679
Goa,1,273,-0.121,806897,436679
Goa,1,5,0.583,806897,436679
Goa,1,2691,-0.07699999999999999,806897,436679
Goa,1,8,-0.043,806897,436679
Goa,1,8976,-0.215,806897,436679
Goa,1,3664,-0.276,806897,436679
Gujarat,1,2356,0.09,25369118,15249243
Gujarat,1,79,0.264,25369118,15249243
Gujarat,1,1418,-0.154,25369118,15249243
Gujarat,1,10717,-0.386,25369118,15249243
Gujarat,1,22319,0.172,25369118,15249243
Gujarat,1,3975,0.231,25369118,15249243
Gujarat,1,120,0.07700000000000001,25369118,15249243
Gujarat,1,915,0.198,25369118,15249243
Gujarat,1,883,-0.14300000000000002,25369118,15249243
Gujarat,1,3110,0.142,25369118,15249243
Gujarat,1,883,0.318,25369118,15249243
Gujarat,1,883,0.318,25369118,15249243
Gujarat,1,108,-0.16699999999999998,25369118,15249243
Gujarat,1,38,0.279,25369118,15249243
Gujarat,1,38,0.326,25369118,15249243
Gujarat,1,174,0.158,25369118,15249243
Gujarat,1,66,-0.128,25369118,15249243
Gujarat,1,711,-0.153,25369118,15249243
Gujarat,1,188,0.07999999999999999,25369118,15249243
Gujarat,1,301,-0.147,25369118,15249243
Gujarat,1,7593,0.535,25369118,15249243
Gujarat,1,208,0.107,25369118,15249243
Gujarat,1,1279,0.14300000000000002,25369118,15249243
Gujarat,1,1279,0.14300000000000002,25369118,15249243
Gujarat,1,969,-0.239,25369118,15249243
Gujarat,1,1279,-0.206,25369118,15249243
Gujarat,1,37,-0.135,25369118,15249243
Gujarat,1,37,-0.135,25369118,15249243
Gujarat,1,2,0.08900000000000001,25369118,15249243
Gujarat,1,64,0.085,25369118,15249243
Gujarat,1,64,-0.124,25369118,15249243
Gujarat,1,651,0.182,25369118,15249243
Gujarat,1,675,0.187,25369118,15249243
Gujarat,1,134,-0.35200000000000004,25369118,15249243
Gujarat,1,491,0.17600000000000002,25369118,15249243
Gujarat,1,181,0.257,25369118,15249243
Gujarat,1,318,0.28300000000000003,25369118,15249243
Gujarat,1,38,-0.209,25369118,15249243
Gujarat,1,838,-0.14300000000000002,25369118,15249243
Gujarat,1,1697,0.482,25369118,15249243
Gujarat,1,3283,0.29100000000000004,25369118,15249243
Gujarat,1,79,0.225,25369118,15249243
Gujarat,1,449,0.354,25369118,15249243
Gujarat,1,130,0.34600000000000003,25369118,15249243
Gujarat,1,311,0.14300000000000002,25369118,15249243
Gujarat,1,55,0.162,25369118,15249243
Gujarat,1,156,-0.278,25369118,15249243
Gujarat,1,369,0.224,25369118,15249243
Gujarat,1,7490,0.242,25369118,15249243
Gujarat,1,1979010,0.14,25369118,15249243
Gujarat,1,18992,0.162,25369118,15249243
Gujarat,1,1081,0.195,25369118,15249243
Gujarat,1,1486,0.235,25369118,15249243
Gujarat,1,249,0.037000000000000005,25369118,15249243
Gujarat,1,3196119,0.154,25369118,15249243
Gujarat,1,14,0.381,25369118,15249243
Gujarat,1,184,0.138,25369118,15249243
Gujarat,1,8,-0.136,25369118,15249243
Gujarat,1,8,0.326,25369118,15249243
Gujarat,1,53,0.14400000000000002,25369118,15249243
Gujarat,1,87,-0.277,25369118,15249243
Gujarat,1,255,0.202,25369118,15249243
Haryana,1,647,0.153,11460931,3993527
Haryana,1,1106,0.205,11460931,3993527
Haryana,1,100,0.12,11460931,3993527
Haryana,1,422,0.115,11460931,3993527
Haryana,1,28938,0.403,11460931,3993527
Haryana,1,28938,0.231,11460931,3993527
Haryana,1,28938,0.583,11460931,3993527
Haryana,1,97,0.175,11460931,3993527
Haryana,1,182,-0.27,11460931,3993527
Haryana,1,312,0.26,11460931,3993527
Haryana,1,1254,-0.113,11460931,3993527
Haryana,1,1254,-0.113,11460931,3993527
Haryana,1,852,0.12,11460931,3993527
Haryana,1,1,0.375,11460931,3993527
Haryana,1,88,0.0040000000000000036,11460931,3993527
Haryana,1,793,0.394,11460931,3993527
Haryana,1,94,-0.236,11460931,3993527
Haryana,1,94,-0.228,11460931,3993527
Haryana,1,221,-0.115,11460931,3993527
Haryana,1,629,0.075,11460931,3993527
Haryana,1,194,-0.17600000000000002,11460931,3993527
Haryana,1,939,0.328,11460931,3993527
Haryana,1,1301,-0.22,11460931,3993527
Haryana,1,1979010,-0.105,11460931,3993527
Haryana,1,51,-0.245,11460931,3993527
Haryana,1,1128,-0.221,11460931,3993527
Haryana,1,2626,0.332,11460931,3993527
Haryana,1,227,-0.199,11460931,3993527
Haryana,1,31655,0.07999999999999999,11460931,3993527
Haryana,1,1486,0.277,11460931,3993527
Haryana,1,757,-0.162,11460931,3993527
Haryana,1,393,-0.383,11460931,3993527
Haryana,1,1392,-0.109,11460931,3993527
Haryana,1,8,-0.181,11460931,3993527
Haryana,1,24601,-0.481,11460931,3993527
Haryana,1,163,0.153,11460931,3993527
Himachal Pradesh,1,10373,-0.279,3069345,1652995
Himachal Pradesh,1,1181,0.14300000000000002,3069345,1652995
Himachal Pradesh,1,974,0.126,3069345,1652995
Himachal Pradesh,1,311,-0.139,3069345,1652995
Himachal Pradesh,1,6738265,-0.155,3069345,1652995
Himachal Pradesh,1,8398,0.107,3069345,1652995
Himachal Pradesh,1,1439,-0.174,3069345,1652995
Himachal Pradesh,1,1204,0.495,3069345,1652995
Himachal Pradesh,1,19345,-0.342,3069345,1652995
Himachal Pradesh,1,1979010,-0.105,3069345,1652995
Himachal Pradesh,1,7490,0.015,3069345,1652995
Himachal Pradesh,1,1128,0.246,3069345,1652995
Himachal Pradesh,1,85,0.14300000000000002,3069345,1652995
Himachal Pradesh,1,31655,0.07999999999999999,3069345,1652995
Himachal Pradesh,1,5357,-0.162,3069345,1652995
Himachal Pradesh,1,163,0.292,3069345,1652995
Himachal Pradesh,1,17,-0.145,3069345,1652995
Himachal Pradesh,1,13564,-0.28800000000000003,3069345,1652995
Himachal Pradesh,1,1709,0.306,3069345,1652995
Himachal Pradesh,1,143,-0.29600000000000004,3069345,1652995
Himachal Pradesh,1,8,-0.136,3069345,1652995
Himachal Pradesh,1,8,0.4370000000000001,3069345,1652995
Himachal Pradesh,1,4,0.077,3069345,1652995
Himachal Pradesh,1,80,-0.488,3069345,1652995
Himachal Pradesh,1,149,-0.017,3069345,1652995
Himachal Pradesh,1,10601,0.28600000000000003,3069345,1652995
Jammu & Kashmir,1,723,0.292,3535313,1154220
Jammu & Kashmir,1,30486,0.138,3535313,1154220
Jammu & Kashmir,1,30486,0.21600000000000005,3535313,1154220
Jammu & Kashmir,1,30486,-0.171,3535313,1154220
Jammu & Kashmir,1,150,0.353,3535313,1154220
Jammu & Kashmir,1,44,-0.172,3535313,1154220
Jammu & Kashmir,1,8861,-0.123,3535313,1154220
Jammu & Kashmir,1,974,-0.126,3535313,1154220
Jammu & Kashmir,1,2007,0.326,3535313,1154220
Jammu & Kashmir,1,192,0.146,3535313,1154220
Jammu & Kashmir,1,240431,0.109,3535313,1154220
Jammu & Kashmir,1,397,0.33,3535313,1154220
Jammu & Kashmir,1,62,0.35100000000000003,3535313,1154220
Jammu & Kashmir,1,54945,0.405,3535313,1154220
Jammu & Kashmir,1,2150,0.136,3535313,1154220
Jammu & Kashmir,1,4153738,-0.205,3535313,1154220
Jammu & Kashmir,1,132,0.16699999999999998,3535313,1154220
Jammu & Kashmir,1,96,0.206,3535313,1154220
Jammu & Kashmir,1,47,0.214,3535313,1154220
Jammu & Kashmir,1,31655,0.07999999999999999,3535313,1154220
Jammu & Kashmir,1,5357,0.212,3535313,1154220
Jammu & Kashmir,1,63546,0.139,3535313,1154220
Jammu & Kashmir,1,3789,0.198,3535313,1154220
Jammu & Kashmir,1,8,0.135,3535313,1154220
Jammu & Kashmir,1,8,-0.16699999999999998,3535313,1154220
Jharkhand,1,114,-0.243,12792013,5207439
Jharkhand,1,632,0.156,12792013,5207439
Jharkhand,1,332,0.14300000000000002,12792013,5207439
Jharkhand,1,764,-0.318,12792013,5207439
Jharkhand,1,974,-0.35100000000000003,12792013,5207439
Jharkhand,1,230,-0.231,12792013,5207439
Jharkhand,1,119,0.17800000000000002,12792013,5207439
Jharkhand,1,37,0.146,12792013,5207439
Jharkhand,1,18992,0.292,12792013,5207439
Jharkhand,1,122733,0.267,12792013,5207439
Jharkhand,1,606,0.162,12792013,5207439
Jharkhand,1,96,0.206,12792013,5207439
Jharkhand,1,31655,0.07999999999999999,12792013,5207439
Jharkhand,1,5357,0.212,12792013,5207439
Jharkhand,1,1486,-0.16,12792013,5207439
Jharkhand,1,3,0.211,12792013,5207439
Jharkhand,1,13566,0.063,12792013,5207439
Jharkhand,1,8,0.119,12792013,5207439
Jharkhand,1,8,0.209,12792013,5207439
Jharkhand,1,336,0.134,12792013,5207439
Jharkhand,1,47,0.224,12792013,5207439
Karnataka,1,2356,-0.135,30780980,13350285
Karnataka,1,2356,-0.154,30780980,13350285
Karnataka,1,129,-0.149,30780980,13350285
Karnataka,1,568,0.109,30780980,13350285
Karnataka,1,568,0.109,30780980,13350285
Karnataka,1,448,0.265,30780980,13350285
Karnataka,1,448,-0.195,30780980,13350285
Karnataka,1,904,0.152,30780980,13350285
Karnataka,1,298,0.231,30780980,13350285
Karnataka,1,904,0.152,30780980,13350285
Karnataka,1,1152,0.111,30780980,13350285
Karnataka,1,375,0.455,30780980,13350285
Karnataka,1,375,0.365,30780980,13350285
Karnataka,1,59,0.162,30780980,13350285
Karnataka,1,1659,0.203,30780980,13350285
Karnataka,1,205,-0.133,30780980,13350285
Karnataka,1,714,0.241,30780980,13350285
Karnataka,1,226,0.318,30780980,13350285
Karnataka,1,1861,0.13,30780980,13350285
Karnataka,1,81,0.16699999999999998,30780980,13350285
Karnataka,1,93,0.095,30780980,13350285
Karnataka,1,692,0.246,30780980,13350285
Karnataka,1,1429,-0.184,30780980,13350285
Karnataka,1,655,-0.106,30780980,13350285
Karnataka,1,382,0.326,30780980,13350285
Karnataka,1,5083,0.136,30780980,13350285
Karnataka,1,134,0.14,30780980,13350285
Karnataka,1,321,0.174,30780980,13350285
Karnataka,1,382,0.308,30780980,13350285
Karnataka,1,94,0.212,30780980,13350285
Karnataka,1,64,0.28600000000000003,30780980,13350285
Karnataka,1,632,0.084,30780980,13350285
Karnataka,1,632,0.264,30780980,13350285
Karnataka,1,632,0.255,30780980,13350285
Karnataka,1,1373,0.31,30780980,13350285
Karnataka,1,1373,-0.293,30780980,13350285
Karnataka,1,1373,-0.202,30780980,13350285
Karnataka,1,4251,0.203,30780980,13350285
Karnataka,1,267,-0.149,30780980,13350285
Karnataka,1,674,0.24,30780980,13350285
Karnataka,1,820,0.08900000000000001,30780980,13350285
Karnataka,1,674,0.24,30780980,13350285
Karnataka,1,1406,-0.154,30780980,13350285
Karnataka,1,3105,0.218,30780980,13350285
Karnataka,1,471,0.208,30780980,13350285
Karnataka,1,471,0.141,30780980,13350285
Karnataka,1,468,0.051,30780980,13350285
Karnataka,1,3378,0.14,30780980,13350285
Karnataka,1,56,0.3,30780980,13350285
Karnataka,1,56,0.3,30780980,13350285
Karnataka,1,206,0.453,30780980,13350285
Karnataka,1,224,0.69,30780980,13350285
Karnataka,1,604,-0.15,30780980,13350285
Karnataka,1,604,0.333,30780980,13350285
Karnataka,1,604,0.151,30780980,13350285
Karnataka,1,307,-0.202,30780980,13350285
Karnataka,1,266,-0.106,30780980,13350285
Karnataka,1,3358,0.274,30780980,13350285
Karnataka,1,230,-0.107,30780980,13350285
Karnataka,1,18992,0.236,30780980,13350285
Karnataka,1,2551,-0.22,30780980,13350285
